gold_label,source_file,composite_trust,temporal_score,evidence_type,evidence_score,contradiction_risk,kg_confirmed,explanation
0,eval_100.tsv,0.688,0.4,field_observation,1.0,0.0,False,Unknown publication date (field observation); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.688,0.4,field_observation,1.0,0.0,False,Unknown publication date (field observation); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,eval_100.tsv,0.688,0.4,field_observation,1.0,0.0,False,Unknown publication date (field observation); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.575,0.4,lab_experiment,0.55,0.0,False,Unknown publication date (lab experiment); not in GloBI.
0,eval_100.tsv,0.488,0.4,unknown,0.3,0.1,False,Unknown publication date (unknown); not in GloBI; sentence negated ('does not exacerbate').
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,eval_100.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.488,0.4,unknown,0.3,0.1,False,Unknown publication date (unknown); not in GloBI; sentence negated ('cannot be').
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.625,0.4,in_vivo_experiment,0.75,0.0,False,Unknown publication date (in vivo experiment); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.688,0.4,field_observation,1.0,0.0,False,Unknown publication date (field observation); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.562,0.4,genomic_inference,0.5,0.0,False,Unknown publication date (genomic inference); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.738,0.4,lab_experiment,0.55,0.0,True,Unknown publication date (lab experiment); confirmed in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.575,0.4,lab_experiment,0.55,0.0,False,Unknown publication date (lab experiment); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.688,0.4,field_observation,1.0,0.0,False,Unknown publication date (field observation); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
0,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
1,globi-relax_passages-triplets_2024-02-28_curation_EP.tsv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,globi-passage_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
1,globi-passage_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
1,globi-passage_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
0,globi-passage_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
1,globi-passage_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
0,globi-passage_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
1,globi-passage_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
1,globi-passage_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
1,globi-passage_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
0,globi-passage_passages-triplets_2024-02-28_curation_EP.tsv,0.85,0.4,field_observation,1.0,0.0,True,Unknown publication date (field observation); confirmed in GloBI.
0,globi-passage_passages-triplets_2024-02-28_curation_EP.tsv,0.85,0.4,field_observation,1.0,0.0,True,Unknown publication date (field observation); confirmed in GloBI.
1,globi-passage_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
1,globi-passage_passages-triplets_2024-02-28_curation_EP.tsv,0.85,0.4,field_observation,1.0,0.0,True,Unknown publication date (field observation); confirmed in GloBI.
1,globi-passage_passages-triplets_2024-02-28_curation_EP.tsv,0.675,0.4,unknown,0.3,0.0,True,Unknown publication date (unknown); confirmed in GloBI.
