sentence,true_label,svm_prediction,true_sentiment,svm_sentiment
,0,0,negative,negative
,0,0,negative,negative
glutaraldehyetanned human umbilical vein grafts 4 mm and negatively charged bovine heterografts 4 mm were placed as bypasses in the femoral arteries of 20 dogs randomized into 10 treated with aspirin and dipyridamole and 10 were not treated,1,1,positive,positive
specific in vitro lymphocyte response of chickens injected with killed mycobacterium tuberculosis,1,1,positive,positive
,0,0,negative,negative
"The role of Desmodium intortum, Brachiaria sp. and Phaseolus vulgaris in the management of fall armyworm Spodoptera frugiperda (J.",0,1,negative,positive
the antibacterial activity of a set of 15benzodiazepine derivatives against staph aureus and strep pyogenes has been correlated with structural features of the compounds examined,1,1,positive,positive
effects of prostaglandin f2 alpha estradiol and luteinizing hormone in dispersed cell preparations of bovine corpora lutea,1,1,positive,positive
in ilea from guinea pigs made tolerant to morphine by the procedure of morphinepellet implantation the morphinenaloxone pa2 was decreased from 85 to 76 suggesting a qualitative rather than a quantitative change in the receptors,1,1,positive,positive
,0,0,negative,negative
"Seasonality was demonstrated for infections, mostly bloodstream infections (BSIs), caused by Acinetobacter spp., Escherichia coli, Enterobacter cloacae, Klebsiella spp., and Pseudomonas aeruginosa, with higher rates of infection during the summer months in North America, Europe, the Middle East, Australia, and Asia.",0,1,negative,positive
the implantation of multiple chronic indwelling vascular cannulas and of a gastric cannula into swine was described,1,1,positive,positive
,0,0,negative,negative
iron uptake from 55felabelled transferrin ferric citrate and the two fungal sideramines ferricrocin and fusigen was studied using four erythroid cell cultures friend virustransformed erythroleukemic cells mouse transformed bone marrow cells detroit98 human reticulocytes bovine bone marrow cells rabbit,1,1,positive,positive
alanine dehydrogenase of the n2fixing bluegreen alga anabaena cylindrica,1,1,positive,positive
"The best known example of olfactory enrichment is the use of catnip, a plant that can cause an apparently euphoric reaction in domestic cats and most of the Pantherinae.",0,1,negative,positive
the percentage of power in the alpha and theta bands increased with longer isis while the delta activity decreased,1,1,positive,positive
2 rabbits and humans give scarboxymethylcysteine sulphoxide rats form nacetylscarboxymethylcysteine while marmosets excrete methylmercapturic acid as other major metabolites,1,1,positive,positive
phenanthrene 910oxide was the best substrate for the human and rat epoxide hydrases and dibenzoahanthracene 56oxide and benzoaapyrene 11 12oxide were the poorest substrates,1,1,positive,positive
the immunologic response of rabbits to hvs infection was compared to similar responses in infected nonhuman primates,1,1,positive,positive
therapeutical trials with antimicrobial agents and cultured cecal microflora in salmonella infantis infections in chickens,1,1,positive,positive
,0,0,negative,negative
anaplasmosis occurs in those areas of northern and eastern australia infested by the cattle tick boophilus microplus but it has been studied intensively only in queensland,1,1,positive,positive
,0,0,negative,negative
precursor lymphocytes obtained from human tissue on bovine serum albumin bsa gradients followed by removal of sheep erythrocyte ereactive thymocytes on ficoll are the predominant lymphoid subpopulation found in young fetal thymuses,1,1,positive,positive
,0,0,negative,negative
sodium potassium chloride glucose and total protein were determined in samples of scala vestibuli perilymph scala tympani perilymph csf cochlear endolymph and utricular endolymph from normal cats,1,1,positive,positive
"Unlike Anaplasma and Ehrlichia, Wolbachia two-component genes were more consistently found clustered with metabolic genes.",0,1,negative,positive
"Phylogenetic analysis revealed that EvDREB2A and DREB2As from Brassica rapa, Eutrema salsugineum, Arabidopsis thaliana, Arabidopsis lyrata, and Arachis hypogaea formed a small subgroup, which clustered with DREB2Bs from A. lyrata, A. thaliana, Camelina sativa, and B. rapa to form a larger subgroup.",0,0,negative,negative
,0,0,negative,negative
these include insects chelicerates most crustaceans annelids priapulids nematodes and some sipunculids,1,1,positive,positive
a class of mutations that confer resistance to rifampin in salmonella typhimurium and escherichia coli also suppresses the thermosensitivity of chromosome initiation in dnaa mutants,1,1,positive,positive
,0,0,negative,negative
the 2oxoglutaric acid content was strikingly high in the hydroxylamine hatolerant hautilizing endomycopsis lipolytica when compared to that in the nitrateutilizing yeast cryptococcus albidus and saccharomyces cerevisiae requiring fully reduced nitrogen for growth,1,1,positive,positive
oxidative phosphorylation the content of creatine phosphate and inorganic phosphorus and the activity of some mitochondrial respiratory enzymes creatine phosphokinase and mgdependent atpase were studied in experiments on 54 dogs with dosed restriction of coronary blood flow in different parts of the heart,1,1,positive,positive
,0,0,negative,negative
"Enterobacter cloacae HSTU-ABk39 and Enterobacter sp. HSTU-ABk36 displayed inhibition zones of 41.5 ± 1.5 mm, and 29 ± 09 mm against multidrug-resistant human pathogenic bacteria Staphylococcus aureus and Staphylococcus epidermidis, respectively.",0,0,negative,negative
,0,0,negative,negative
work with drosophila mice and human lymphocytes has shown that irradiation with x or gammarays induces aneuploidy presumably by nondisjunction,1,1,positive,positive
,0,0,negative,negative
young rabbits on high 057 or low 024 calcium were given an aqueous extract of solanum malacoxylon sm leaves 20 g dried leaves200 ml distilled water intragastrically at 0 12 and 36 hours,1,1,positive,positive
,0,0,negative,negative
,0,0,negative,negative
,0,0,negative,negative
,0,0,negative,negative
effect of vancomycin on ristocetin and bovine pafinduced agglutination of human platelets,1,1,positive,positive
among bacteria with a mitogenic effect and ability to induce polyclonal antibody production are staphylococcus aureus strain cowan i with a high content of protein a and many common human pathogens such as haemophilus influenzae mycobacterium tuberculosis neisseria gonorrhoeae streptococcus group a and streptococcus pneumoniae,1,1,positive,positive
the binding properties of dynein arms to the a and btubules of outer doublets of cilia from tetrahymena pyriformis were examined with the following results 1 when 30s dynein purified from tetrahymena cilia was added to doublets deficient in dynein arms it bound to both a and btubules almost equally and formed arms along the edges,1,1,positive,positive
the isolation of actinomyces viscosus from the pleural fluid of a patient with pleuropneumonia and empyema is described,1,1,positive,positive
carbonic anhydrase iii isoenzyme from human and bovine muscle proceedings,1,1,positive,positive
,0,0,negative,negative
,0,0,negative,negative
at 24 to 168 hours after the instillation of spores these rabbits succumbed to diabetes or zygomycete infection or both and the possibility of a mixed infection with both fungus and p carinii could not be ruled out on morphologic criteria alone,1,1,positive,positive
fixation of co on human blood or rabbit blood in presence of no in similar concentrations is diminished by the formation of methemoglobin and nitrite methemoglobin,1,1,positive,positive
similarly low concentrations of phospholipase c from clostridium perfringens and clostridium welchii also inhibited the binding activity while comparatively higher concentrations of phospholipase c from bacillus cereus were required to achieve comparable inhibition,1,1,positive,positive
these crossreacting antisera also reacted in if with permissive cells infected with bk virus rabbit kidney vacuolating virus and the stumptailed macaque virus suggesting that all members of the polyomasv40 subgroup share a common antigenic determinant located in their major capsid polypeptides,1,1,positive,positive
a pasteurella strain with unusual growth requirements was isolated from a rabbit abscess,1,1,positive,positive
release of chemical mediators from partially purified human lung mast cells,1,1,positive,positive
conidia and vegetative mycelia contained about the same levels of glucosamine,1,1,positive,positive
plasmids determining resistance to arsenic mercury silver and tellurium compounds in escherichia coli and pseudomonas aeruginosa were tested for resistance to 40 other metal compounds,1,1,positive,positive
Here a rodent model of human infection with Opisthorchis viverrini was utilized to further investigate relationships of apparent co-infections with O. viverrini and H. pylori.,0,1,negative,positive
"The fourth prion-family gene, PRNT, belongs to the same genomic cluster as PRNP and PRND in humans and bovidae.",0,0,negative,negative
lipophilic chelator inhibition of escherichia coli membranebound atpase activity and prevention of inhibition by uncouplers,1,1,positive,positive
warthog accounted for 90 of the meals and single bushbuck and ox feeds were identified,1,1,positive,positive
fatty acid and sterol synthesis by hepatocytes of thermally acclimated rainbow trout salmo gairdneri,1,1,positive,positive
the sensitivities of 21 mammalian cell lines to the exotoxins of pseudomonas aeruginosa and corynebacterium diphtheriae were measured,1,1,positive,positive
the discussion is now extended to both microparasites viruses bacteria and protozoa and macroparasites helminths and arthropods transmitted either directly or indirectly via one or more intermediate hosts,1,1,positive,positive
,0,0,negative,negative
"Bacterial vaginosis results from the synergistic interaction of Gardnerella vaginalis and obligate anaerobes, including Bacteroides and Mobiluncus species.",0,1,negative,positive
,0,0,negative,negative
growth inhibition agglutination precipitation and passive hemagglutination tests were used for the identification of the lforms of streptococci isolated from the organism of experimental rabbits both after the infection with the lforms of streptococci and with the streptococci of group a the tests were positive not only with the antiserum of homologous but also of heterologous strains of the lform of streptococcus group a the lform cultures isolated from the experimental animals failed to differ from the laboratory strain of the lforms of streptococcus group a by serological properties,1,1,positive,positive
,0,0,negative,negative
cellular content of chloroplast dna and chloroplast ribosomal rna genes in euglena gracilis during chloroplast development,1,1,positive,positive
6 the major hemoglobin components of m pennsylvanicus pullatus and m xanthognathus were considerably less soluble than either the corresponding unfractionated hemolysates or purified minor components,1,1,positive,positive
,0,0,negative,negative
human erythrocytes coated with rabbit antibodies carrying penicilloyl groups were incubated with the serum to be tested then washed,1,1,positive,positive
