sentence,interaction_term,species1_term,species2_term,label,pred,prob,error_type,comment
"We studied abundance and distribution of seven ectoparasite species (fleas Chiastopsylla rossi and Dynopsyllus ellobius, a louse Polyplax arvicanthis, mites Androlaelaps fahrenholzi and Laelaps giganteus and two ticks Haemaphysalis elliptica and Hyalomma truncatum) exploiting the same populations of the rodent host Rhabdomys pumilio in South Africa.",host,Androlaelaps fahrenholzi,Rhabdomys pumilio,1,1,0.3190144896507263,OK,
"Nymphal development showed that peach, almond, and pistachio can sustain H. halys as single host plants until adult eclosion, whereas grapes cannot.",host,Prunus persica,Prunus dulcis,0,1,0.23345498740673065,FP,2 espces hotes de la meme espce
First Report of Meloidogyne enterolobii Infecting Ixora chinensis in China.,infects,Meloidogyne enterolobii,Ixora chinensis,1,1,0.9995309114456177,OK,
"Interaction Between Two Leafminer Parasitoids, Halticoptera arduine (Hymenoptera: Pteromalidae) and Diglyphus isaea (Hymenoptera: Eulophidae), in the Management of Liriomyza huidobrensis (Diptera: Agromyzidae).",parasitoid,Diglyphus isaea,Halticoptera arduine,1,1,0.9944308400154114,OK,la relation est avec une autre espce
"We review host and distribution data for the known species, reporting 14 new host species records (including the first rearing records for Cerodontha (Dizygomyza) magnicornis (Loew)) and 12 new state records (including the first USA record for Phytomyza prava Spencer).",host,Phytomyza prava,Dizygomyza,0,0,8.301925845444202e-06,OK,liste d'espce
"Five (20.8%) patients had Mucorales infection, 14 (58.3%) Rhizopus infection, 3 (12.5%) had Absidia orchidis infection, and 2 (8.3%) had Scedosporium apiospermum infection.",infects,Rhizopus,Absidia caerulea,0,0,0.0004357805009931326,OK,2 espces qui infectent les humains
"In 2009, female X. glabratus were equally attracted to traps baited with swampbay (Persea palustris (Rafinesque) Sargent) and camphortree (Cinnamomum camphora (L.) J. Presl), which were more attractive than avocado (Persea americana Miller), lancewood (Ocotea coriacea (Swartz) Britton), and sweetbay (Magnolia virginiana L.).",attracts,Xyleborus glabratus,Persea palustris,1,0,0.042643189430236816,FN,
Virus transmission via honey bee prey and potential impact on cocoon-building in labyrinth spiders (Agelena labyrinthica).,preys,Agelena labyrinthica,Apis mellifera,0,1,0.9970836043357849,FP,interaction indirecte
"Given this complicated taxonomic history, and since a M. hiratsukanum-like rust is strongly impacting Alnus incana stands in the Alps, probably affecting the bank protection role of this species along rivers, the unambiguous identification of this pathogen was a pressing epidemiological and ecological issue.",pathogen,Melampsoridium hiratsukanum,Alnus incana,1,1,0.9974028468132019,OK,
Disseminated protozoal infection in a wild feathertail glider (Acrobates pygmaeus) in Australia.,infects,Acrobates pygmaeus,ÃAustralia,0,1,0.9993719458580017,FP,pays a la place d'une espce
"Based on morphological characteristics and phylogenetic analysis of a combined LSU and ITS sequence dataset, Chaetosphaeria obovoidea, Codinaea aseptata, Codinaeella hyalina, Dictyochaeta guizhouensis and Paragaeumannomyces guttulatus were introduced as new species, Codinaea terminalis was reported as new host record, and Codinaea dwaya and Phialosporostilbe scutiformis were introduced as new collections.",host,Chaetosphaeria,Phialosporostilbe,0,0,4.984938186680665e-06,OK,description de nouvelles espces
"OBJECTIVES The Arctic diet is partly constituted by traditional food characterized by top predator animals such as whales, walrus, and seals with high mercury content.",predator,Phocidae,Odobenus rosmarus,0,0,7.474416179320542e-06,OK,2 espces manges par la meme
[Natural infection of Lutreolina crassicaudata crassicaudata by Trypanosoma cruzi].,infects,Lutreolina crassicaudata,Trypanosoma cruzi,1,1,0.9995892643928528,OK,
"We used the Robinson and Redford (1991) index to identify five prey species hunted at or above maximum sustainable yield within the approximately 150-km(2) core hunting zones of the two communities: woolly monkey (Lagothrix lagotricha), spider monkey (Ateles chamek), white-lipped peccary (Tayassu pecari), Razor-billed Currasow (Mitu tuberosa), and Spix's Guan (Penelope jacquacu).",hunts,Lagothrix lagotricha,Tayassu pecari,0,0,0.007360110059380531,OK,2 proies de la meme rgion
"Selected life history parameters of Trichogramma euproctidis (Girault) (Hymenoptera: Trichogrammatidae), an established egg parasitoid species in Khuzestan- Southwest Iran, were appraised at eight constant temperatures (22.5, 25, 27.5, 30, 32.5, 35, 37.5, and 40Â°C) using Ephestia kuehniella Zeller (Lepidoptera: Pyralidae) eggs as the host.",host,Ephestia kuehniella,Trichogramma euproctidis,1,1,0.998867392539978,OK,
"The gleaning insectivorous bat Micronycteris microtis however, forages in dense understory vegetation and preys on insects, including dragonflies, which rest silent and motionless on vegetation.",preys,Anisoptera,Micronycteris microtis,1,1,0.9988563060760498,OK,
"Various species of mammals, including humans and wild boars, can serve as paratenic hosts of Alaria alata mesocercariae - Distomum musculorum suis (DMS).",host,Homo,Alaria alata,1,1,0.9993108510971069,OK,
"Here, ÎµHao proteins from the host-associated Epsilonproteobacteria Campylobacter fetus and Campylobacter curvus and the deep-sea hydrothermal vent bacteria Caminibacter mediatlanticus and Nautilia profundicola were purified as ÎµHao-maltose binding protein fusions produced in Wolinella succinogenes.",host,Caminibacter mediatlanticus,Campylobacter curvus,0,0,0.003178264480084181,OK,exprience sur diffrentes bactries
Attraction of Three Mirid Predators to Tomato Infested by Both the Tomato Leaf Mining Moth Tuta absoluta and the Whitefly Bemisia tabaci.,predator,Solanum lycopersicum,Tuta absoluta,1,1,0.9992082715034485,OK,relation concerne une autre espce
"In addition to in vitro nitrogen-fixing capacity, one out of 20 colonies also formed nitrogen-fixing root nodules on Alnus rubra, the host plant for the Frankia strain.",host,Alnus rubra,Frankia,1,1,0.9993946552276611,OK,
"The flower of Hibiscus trionum has the potential to interact with its pollinators (honeybees, other bees, butterflies and flies) through iridescent signals produced by its cuticular diffraction grating.",pollinates,Hibiscus trionum,Papilionoidea,1,1,0.878372848033905,OK,
"We detected no infections with species of Plasmodium, Haemoproteus, Leucocytozoon, Sarcocystis or Trypanosoma in blood smears, liver and spleen impressions, and muscle tissue from 136 redheads (Aythya americana) collected or captured at the Chandeleur Islands, Louisiana (USA), during three winters (1987 to 1990).",infects,Aythya americana,Leucocytozoon,0,0,3.2205723982769996e-05,OK,indique l'absence d'infection entre ces 2 espces
DNA barcoding implicates 23 species and four orders as potential pollinators of Chinese knotweed (Persicaria chinensis) in Peninsular Malaysia.,pollinates,Persicaria chinensis,Fallopia multiflora,0,0,0.00043997171451337636,OK,synonyme != espce indique
"For the first time, we found fire blight on Pyrus elaeagrifolia and Amelanchier sp. grown in a park area (Plovdiv Region), providing evidence of continuing spread of the pathogen in Bulgaria.",pathogen,Pyrus elaeagrifolia,Amelanchier,0,0,0.0021218126639723778,OK,hote de la meme maladie
"Thermal effects on the dynamics of infection with metacercariae of Diplostomum baeri and D. spathaceum were monitored between May and September, in a year-class of perch Perca fluviatilis, in an artificial lake receiving warm water discharges from a nuclear power station and in an unheated reference site, for a two year period.",infects,Perca fluviatilis,Diplostomum baeri,1,1,0.8962964415550232,OK,
"Kocuria salsicia can survive in extreme environments and cause infections, including catheter-related bacteremia, in humans.",infects,Kocuria salsicia,Homo,1,1,0.9978014826774597,OK,
"Polyphagous pests, such as true armyworm (Mythimna unipuncta Haworth), black cutworm (Agrotis ipsilon Hufnagel), and common stalk borer (Papaipema nebris Guenee), whose host range includes rye have the potential to cause injury to crops following a rye cover crop.",host,Papaipema nebris,Mythimna unipuncta,0,1,0.44828471541404724,FP,2 espces qui sont des ravageurs
Contextual behavioural plasticity in Italian agile frog (Rana latastei) tadpoles exposed to native and alien predator cues.,predator,Rana latastei,Rana dalmatina,0,0,3.7559962038358208e-06,OK,synonyme != espce indique
Metatranscriptomic Analysis of the Bacterial Symbiont Dactylopiibacterium carminicum from the Carmine Cochineal Dactylopius coccus (Hemiptera: Coccoidea: Dactylopiidae).,symbiosis,Dactylopius coccus,Candidatus Dactylopiibacterium carminicum,1,1,0.9994506239891052,OK,
"We identified the abundance of some gut microbes altered post-SARS-CoV-2 infection and related to disease severity, such as Enterococcus faecium, Coprococcus comes, Roseburia intestinalis, Akkermansia muciniphila, Bacteroides cellulosilyticus and Blautia obeum.",infects,Akkermansia muciniphila,Bacteroides cellulosilyticus,0,0,8.61897547110857e-07,OK,2 microbes intestinaux
The orange-footed sea cucumber Cucumaria frondosa is a slow-moving suspension feeder that is preyed on by the purple sunstar Solaster endeca.,preys,Solaster endeca,Cucumaria frondosa,1,1,0.9995844960212708,OK,
"In this way, we obtained GSL profiles of Barbarea australis, Barbarea grayi, Planodes virginica selected for its apparent intermediacy between Barbarea and the remaining tribe and family, and Rorippa sylvestris and Nasturtium officinale, for which the presence of acyl derivatives of GSLs was previously untested.",present in,Rorippa sylvestris,Nasturtium officinale,0,0,7.126817536118324e-07,OK,etudes sur plusieurs espces
"Ultrastructure of vitellogenesis and vitellocytes in the trypanorhynch cestode Aporhynchus menezesi, a parasite of the velvet belly lanternshark Etmopterus spinax.",parasite-host,Etmopterus spinax,Aporhynchus menezesi,1,1,0.9995898604393005,OK,
"At Universidade Estadual de MaringÃ¡ Laboratory of Microbial Biotechnology, approximately 500 isolates of endophytic fungi have been studied over the last decade from various host plants, including medicinally and economically important species, such as Luehea divaricata (Martius et Zuccarini), Trichilia elegans A. Juss, Sapindus saponaria L., Piper hispidum Swartz, and Saccharum spp.",host,Fungi,Cyathea,0,0,0.0014926824951544404,OK,
The effects of the infection caused by the microsporidium Polydispyrenia simulii in gonads of the simuliid Simulium pertinax were evaluated.,infects,Simulium pertinax,Polydispyrenia simulii,1,1,0.9993327260017395,OK,
Ancestral state reconstructions of (i) affiliate Ficus subsection and (ii) syconia diameters of natal Ficus species indicate contrasting Ficus species ranges between Arachonia and Sycoryctes parasitoid genera.,parasitoid,Sycoryctes,Arachonia,0,0,0.0012862595031037927,OK,2 parasitoides de la meme espce
"Larvae of the pipevine swallowtail, Battus philenor, feed on plants in the genus Aristolochia, which contains aristolochic acids, toxic alkaloids unique to the Aristolochiaceae.",predator,Battus philenor,Aristolochia,1,1,0.9994505047798157,OK,"relation: mange les feuilles, mais ne sont pas prdateurs"
"In the present study, three moth species, the garden tiger moth, Arctia caja, the death hawk moth, Acherontia atropos, and the oleander hawk moth, Daphnis nerii, were tested whether they sequester alkaloids from their host plants.",host,Arctia caja,Acherontia atropos,0,0,0.0002535402018111199,OK,2 espces sur la meme plante
"With one exception (Acacia farnesiana with deciduous leaves), the hosts were trees or shrubs with evergreen, sclerophyllous leaves or phyllodes.The measurements confirm previous observations that mistletoes transpire at higher rates than their hosts.",host,Phyllodes,Vachellia farnesiana,0,0,3.379319878149545e-06,OK,pas une espce
"Primary roots of soybean [Glycine max (L.), cv Harosoy 63] seedlings were inoculated with zoospores from either race 1 (incompatible, host resistant) or race 3 (compatible, host susceptible) of Phytophthora megasperma f. sp. glycinea (Pmg) and the activities of phenylalanine ammonia-lyase (PAL), chalcone synthase (CHS), isoflavone synthase, and dihydroxypterocarpan 6a-hydroxylase related to phytoalexin (glyceollin) biosynthesis, and of glucose-6-phosphate dehydrogenase (Glc-6-PDH) and glutamate dehydrogenase (Glu-DH) were determined at various times after inoculation.",host,Glycine max,Phytophthora sojae,1,1,0.9685965776443481,OK,
"Muellerius capillaris, M. tenuispiculatus, Cystocaulus ocreatus, Neostrongylus linearis, and Protostrongylus brevispiculum infections were predominantly associated with nodular lesions, and Protostrongylus rufescens, Protostrongylus hobmaieri and Protostrongylus rupicaprae were associated with extensive lesions located mainly along the length of the large bronchi.",infects,Cystocaulus ocreatus,Protostrongylus rufescens,0,0,4.4487769628176466e-06,OK,2 nmatodes parasites
"Effect of temperature on life history of Cirrospilus vittatus (Hymenoptera: Eulophidae), an ectoparasitoid of Phyllocnistis citrella (Lepidoptera: Gracillariidae).",ectoparasitoid,Phyllocnistis citrella,Cirrospilus vittatus,1,1,0.9993525147438049,OK,
"In an effort to raise awareness and to better understand the risk of acquiring visceral larva migrans in south central Connecticut, this environmental survey was conducted to determine the prevalence of ascarid ova (Toxocara canis, Toxocara cati, Baylisascaris columnaris, and Baylisascaris procyonis) in public areas of Wallingford, Connecticut, to compare prevalence levels among these public areas, and to determine what host species are primarily responsible for environmental contamination.",host,Baylisascaris columnaris,Toxocara canis,0,0,0.00010283347364747897,OK,2 parasites
"Additionally, infection with the facultative pathogen Conidiobolus coronatus was recorded from several hosts representing both the subclass Arthropleona (Isotoma anglicana and O. cincta) and the subclass Symphypleona (Dicyrtoma sp. and S. viridis).",host,Conidiobolus coronatus,Dicyrtoma,1,1,0.6476625800132751,OK,
The Antarctic sea star Odontaster validus and the amphipod Cheirimedon femoratus are important predators in benthic communities.,predator,Odontaster validus,Cheirimedon femoratus,0,0,8.34515162750904e-07,OK,peut etre? Niche ecologique similaire
"Calystegia soldanella, C. hederacea, and C. japonica are self-incompatible, while C. sepium is self-compatible but needs pollinator services for self-pollination.",pollinates,Calystegia soldanella,Calystegia hederacea,0,0,7.423304850817658e-06,OK,peut etre indirect en partageant des pollinators
"INTRODUCTION Rainlily, the first one-stop crisis centre in Hong Kong, was set up in 2000 to protect female victims of sexual violence.",neutralize,Zephyranthes,Vinathela hongkong,0,0,4.3463785459607607e-07,OK,rien  voir
In this study we present a situation where local goose hunting arrangements respond to objectives in an international management plan for pink-footed geese (Anser brachyrhynchus) and a local wish to reduce goose numbers as means to reduce grazing damage on farmland.,hunts,Anser sp.,Anser brachyrhynchus,0,0,0.004247280303388834,OK,meme espce
"Pattern of infection with Parapharyngodon riojensis Ramallo, Bursey, Goldberg 2002 (Nematoda: Pharyngodonidae) in the lizard Phymaturus extrilidus from Puna region, Argentina",infects,Phymaturus extrilidus,Parapharyngodon riojensis,1,1,0.9989239573478699,OK,
"Fungal infections due to Cryptococcus neoformans occurred in seven short-eared elephant shrews (Macroscelides proboscides), six large tree shrews (Tupaia tana), and five lesser tree shrews (Tupaia minor) at the National Zoological Park during a 30-mo period in 1991-1993.",infects,Tupaia tana,Cryptococcus neoformans,1,1,0.3879234194755554,OK,
"The introduction of exotic grasses and grazing to Santa Cruz Island, California, USA, converted native shrublands (dominated by Artemisia californica and Eriogonum arborescens) into exotic-dominated grasslands (dominated by Avena barbata) over a century ago, altering nutrient-cycling regimes.",grazes,Eriogonum arborescens,Artemisia californica,0,0,2.7596036034083227e-06,OK,mais meme zone gographique
"Metamicrocotyla macracantha, a polyopisthocotylid gill parasite of the striped mullet, Mugil cephalus: population dynamics in South Carolina estuaries.",parasite-host,Chelon tricuspidens,Metamicrocotyla macracantha,0,1,0.9996401071548462,FP,synonyme != espce indique
"In this study, I carried out a census of planthopper (Prokelisia crocea; Hemiptera: Delphacidae) and egg parasitoid (Anagrus columbi; Hymenoptera: Mymaridae) incidence and densities in 147 host-plant patches (Spartina pectinata; Poaceae) over seven planthopper generations in a tall-grass prairie landscape.",parasitoid,Prokelisia crocea,Anagrus columbi,1,1,0.9512818455696106,OK,
"Using kinematic measurements, we considered the strategy of red lionfish (Pterois volitans) as they pursued a faster prey fish (Chromis viridis) under laboratory conditions.",preys,Pterois volitans,Chromis viridis,1,1,0.7736753821372986,OK,
"Rotavirus was detected in the feces of 20 (57%) of 35 of the animals, which included addax (Addax nasomaculatus), nyala (Tragelaphus angasi), saiga (Saiga tatarica), white-tailed gnu (Connochaetus gnou), greater kudu (Tragelaphus strepsiceros), sitatunga (Tragelaphus spekei), Grant's gazelle (Gazella granti roosevelti), sable antelope (Hippotragus niger niger), kob (Kobus kob leucotis), pygmy marmoset (Callithrix pygmaea), bush dog (Speothos venaticus), grizzly bear (Ursus arctos horribilis), and red kangaroo (Megaleia rufa).",feces,Ursus arctos horribilis,Tragelaphus strepsiceros,0,0,0.057306721806526184,OK,
"In this study we used laboratory observations to investigate the behavior of longnose killifish, Fundulus similis, that were naturally infected with metacercariae of the trematode, Euhaplorchis sp. A, from Laguna Madre, south Texas.",infects,Euhaplorchis,Fundulus similis,1,1,0.999255359172821,OK,
"Protection against atypical Aeromonas salmonicida infection in common carp, Cyprinus carpio L., by oral administration of a mixed microbial culture of Lactobacillus paracasei, Pichia membranifaciens and Saccharomyces cereviciae.",infects,Aeromonas salmonicida,Pichia membranifaciens,1,1,0.4913664758205414,OK,la relation est de contrer l'infection
"/ Between 1991 and 1994, we assessed relative abundance, nesting success, and distribution of ferruginous hawks (Buteo regalis), northern harriers (Circus cyaneus), burrowing owls (Athene cunicularia), and short-eared owls (Asio flammeus) inside and outside a military training site in the Snake River Birds of Prey National Conservation Area, southwestern Idaho.",preys,Buteo regalis,Athene cunicularia,0,0,0.0011887351283803582,OK,mais peut etre partage de ressource
"Collectively, these findings strongly suggest the presence of compounds within Swietenia macrophylla seed that either reduces Pseudomonas aeruginosa virulence and/or enhance host resistance.",host,Pseudomonas aeruginosa,Swietenia macrophylla,1,1,0.7718328833580017,OK,reductionde la virulance
"The most significant prey species were northern brown bandicoots (Isoodon macrourus), canefield rats (Rattus sordidus), and agile wallabies (Macropus agilis).",preys,Isoodon macrourus,Rattus sordidus,0,0,0.05656176805496216,OK,2 espces de proies
"Cyclodontostomum purvisi seems to have a wide host range in the Murinae, being distributed widely in the area from India to Australia.",host,Cyclodontostomum purvisi,Murinae,1,1,0.9952360987663269,OK,
Effects of host plant environment and Ustilago maydis infection on the fungal endophyte community of maize (Zea mays).,infects,Ustilago maydis,Zea mays,1,1,0.993229866027832,OK,
"Moreover, some fish and decapode species were also observed as part of the host's diet, with the most detected preys being Micromesistius poutassou, Sardina pilchardus, Macropipus sp., and Goneplax rhomboides.",preys,Macropipus,Micromesistius poutassou,0,0,0.02570001408457756,OK,2 espces de proies
"Notwithstanding the stable conditions of almost all hydrological and physico-chemical parameters, we found significant temporal differences in (i) % of mass loss of poplar leaves (ii) number of Ephemeroptera, Plecoptera and Trichoptera taxa, (iii) shredder and predator densities.",predator,Plecoptera,Trichoptera,0,0,1.990613554880838e-06,OK,interaction peut etre par rapprot  l'habitat
"Salicylaldehyde is the major repellent component of secretions emitted by larvae of Chrysomela vigintipunctata and C. lapponica, which feed on salicin-rich Salicaceae.",predator,Chrysomela vigintipunctata,Salicaceae,1,1,0.9995256662368774,OK,"relation: mange les feuilles, mais ne sont pas prdateurs"
"In North America, the emerald ash borer, Agrilus planipennis Fairmaire (Coleoptera: Buprestidae), continues to spread, and its egg parasitoid, Oobius agrili Zhang and Huang (Hymenoptera: Encyrtidae), is being released for emerald ash borer biocontrol well beyond their endemic climatic ranges in China.",parasitoid,Agrilus planipennis,Oobius agrili,1,1,0.8194940090179443,OK,
